temperature_2m_max,temperature_2m_min,precipitation_sum,relative_humidity_2m_mean,windspeed_10m_max,days_since_rain,temp_7day_avg,humidity_7day_avg,date,fire_occurred,ndvi_raw,ndvi,ndvi_trend,district,elevation_m,slope_deg
22.3,16.9,11.2,90,9.5,0,23.199999999999996,89.14285714285714,2021-06-20,0,6459.139146778703,0.6459139146778703,0.0661317997883536,Almora,1437.2262491518536,19.79695486702459
25.6,17.5,18.7,86,12.3,0,23.6,88.85714285714286,2021-06-21,0,6459.139146778703,0.6459139146778703,0.0661317997883536,Almora,1437.2262491518536,19.79695486702459
26.9,17.7,0.4,82,11.9,0,23.857142857142858,88.42857142857143,2021-06-22,0,6459.139146778703,0.6459139146778703,0.0661317997883536,Almora,1437.2262491518536,19.79695486702459
25.7,18.0,6.0,85,13.0,0,23.842857142857145,88.0,2021-06-23,0,6459.139146778703,0.6459139146778703,0.0661317997883536,Almora,1437.2262491518536,19.79695486702459
25.7,17.0,1.0,87,13.6,0,24.185714285714283,87.57142857142857,2021-06-24,0,6459.139146778703,0.6459139146778703,0.0661317997883536,Almora,1437.2262491518536,19.79695486702459
24.8,17.1,2.4,83,9.2,0,24.7,86.28571428571429,2021-06-25,0,6459.139146778703,0.6459139146778703,0.0661317997883536,Almora,1437.2262491518536,19.79695486702459
24.8,17.2,5.9,83,8.2,0,25.114285714285717,85.14285714285714,2021-06-26,0,6428.587152717449,0.6428587152717449,-0.0030551994061254,Almora,1437.2262491518536,19.79695486702459
26.3,17.5,1.6,84,10.1,0,25.685714285714283,84.28571428571429,2021-06-27,0,6428.587152717449,0.6428587152717449,-0.0030551994061254,Almora,1437.2262491518536,19.79695486702459
26.2,18.1,0.3,86,14.9,0,25.77142857142857,84.28571428571429,2021-06-28,0,6428.587152717449,0.6428587152717449,-0.0030551994061254,Almora,1437.2262491518536,19.79695486702459
26.5,19.4,0.8,83,14.4,0,25.714285714285715,84.42857142857143,2021-06-29,0,6428.587152717449,0.6428587152717449,-0.0030551994061254,Almora,1437.2262491518536,19.79695486702459
27.2,19.5,0.3,69,18.7,0,25.928571428571427,82.14285714285714,2021-06-30,0,6428.587152717449,0.6428587152717449,-0.0030551994061254,Almora,1437.2262491518536,19.79695486702459
29.4,13.5,0.0,37,17.1,1,26.45714285714286,75.0,2022-04-01,1,6428.587152717449,0.6428587152717449,-0.0030551994061254,Almora,1437.2262491518536,19.79695486702459
28.4,13.4,0.0,39,17.2,2,26.971428571428568,68.71428571428571,2022-04-02,1,6428.587152717449,0.6428587152717449,-0.0030551994061254,Almora,1437.2262491518536,19.79695486702459
27.7,13.2,0.0,27,17.3,3,27.38571428571429,60.714285714285715,2022-04-03,1,6428.587152717449,0.6428587152717449,-0.0030551994061254,Almora,1437.2262491518536,19.79695486702459
28.1,13.0,0.0,27,15.2,4,27.642857142857142,52.57142857142857,2022-04-04,1,6428.587152717449,0.6428587152717449,-0.0030551994061254,Almora,1437.2262491518536,19.79695486702459
29.4,14.9,0.0,28,18.4,5,28.1,44.285714285714285,2022-04-05,1,6428.587152717449,0.6428587152717449,-0.0030551994061254,Almora,1437.2262491518536,19.79695486702459
29.3,16.3,0.0,31,18.0,6,28.499999999999996,36.857142857142854,2022-04-06,1,6428.587152717449,0.6428587152717449,-0.0030551994061254,Almora,1437.2262491518536,19.79695486702459
29.0,14.9,0.0,32,17.9,7,28.757142857142856,31.571428571428573,2022-04-07,1,4590.484131221077,0.4590484131221077,-0.1838103021496371,Almora,1437.2262491518536,19.79695486702459
28.9,14.3,0.0,35,17.8,8,28.685714285714283,31.285714285714285,2022-04-08,1,4590.484131221077,0.4590484131221077,-0.1838103021496371,Almora,1437.2262491518536,19.79695486702459
29.1,14.4,0.0,34,20.1,9,28.785714285714285,30.571428571428573,2022-04-09,1,4590.484131221077,0.4590484131221077,-0.1838103021496371,Almora,1437.2262491518536,19.79695486702459
29.2,14.7,0.0,34,18.1,10,29.0,31.571428571428573,2022-04-10,1,4590.484131221077,0.4590484131221077,-0.1838103021496371,Almora,1437.2262491518536,19.79695486702459
29.7,14.6,0.0,41,17.3,11,29.228571428571428,33.57142857142857,2022-04-11,1,4590.484131221077,0.4590484131221077,-0.1838103021496371,Almora,1437.2262491518536,19.79695486702459
29.8,16.1,0.0,42,19.5,12,29.285714285714285,35.57142857142857,2022-04-12,1,4590.484131221077,0.4590484131221077,-0.1838103021496371,Almora,1437.2262491518536,19.79695486702459
29.3,15.8,0.0,43,18.7,13,29.285714285714285,37.285714285714285,2022-04-13,1,4590.484131221077,0.4590484131221077,-0.1838103021496371,Almora,1437.2262491518536,19.79695486702459
27.2,12.9,1.8,40,18.5,0,29.028571428571432,38.42857142857143,2022-04-14,1,4590.484131221077,0.4590484131221077,-0.1838103021496371,Almora,1437.2262491518536,19.79695486702459
26.0,13.0,0.0,36,17.7,1,28.614285714285717,38.57142857142857,2022-04-15,1,4590.484131221077,0.4590484131221077,-0.1838103021496371,Almora,1437.2262491518536,19.79695486702459
27.1,12.3,0.0,35,19.8,2,28.32857142857143,38.714285714285715,2022-04-16,1,4590.484131221077,0.4590484131221077,-0.1838103021496371,Almora,1437.2262491518536,19.79695486702459
27.1,14.2,0.0,33,16.6,3,28.02857142857143,38.57142857142857,2022-04-17,1,4590.484131221077,0.4590484131221077,-0.1838103021496371,Almora,1437.2262491518536,19.79695486702459
29.5,16.6,0.0,27,13.8,4,28.0,36.57142857142857,2022-04-18,1,4590.484131221077,0.4590484131221077,-0.1838103021496371,Almora,1437.2262491518536,19.79695486702459
30.6,16.6,0.0,27,23.4,5,28.114285714285717,34.42857142857143,2022-04-19,1,4590.484131221077,0.4590484131221077,-0.1838103021496371,Almora,1437.2262491518536,19.79695486702459
29.9,16.5,0.0,27,19.9,6,28.2,32.142857142857146,2022-04-20,1,4590.484131221077,0.4590484131221077,-0.1838103021496371,Almora,1437.2262491518536,19.79695486702459
28.9,15.8,0.0,41,23.2,7,28.442857142857143,32.285714285714285,2022-04-21,1,4590.484131221077,0.4590484131221077,-0.1838103021496371,Almora,1437.2262491518536,19.79695486702459
27.0,14.4,0.2,48,16.6,0,28.585714285714285,34.0,2022-04-22,1,4590.484131221077,0.4590484131221077,-0.1838103021496371,Almora,1437.2262491518536,19.79695486702459
27.9,13.5,0.0,35,18.9,1,28.7,34.0,2022-04-23,1,4525.111929619511,0.4525111929619511,-0.0065372201601566,Almora,1437.2262491518536,19.79695486702459
27.9,15.9,0.0,26,17.8,2,28.814285714285713,33.0,2022-04-24,1,4525.111929619511,0.4525111929619511,-0.0065372201601566,Almora,1437.2262491518536,19.79695486702459
30.0,15.5,0.0,26,17.7,3,28.885714285714283,32.857142857142854,2022-04-25,1,4525.111929619511,0.4525111929619511,-0.0065372201601566,Almora,1437.2262491518536,19.79695486702459
28.2,16.5,0.0,25,18.1,4,28.54285714285714,32.57142857142857,2022-04-26,1,4525.111929619511,0.4525111929619511,-0.0065372201601566,Almora,1437.2262491518536,19.79695486702459
30.0,15.0,0.0,29,16.7,5,28.557142857142857,32.857142857142854,2022-04-27,1,4525.111929619511,0.4525111929619511,-0.0065372201601566,Almora,1437.2262491518536,19.79695486702459
30.6,16.4,0.0,32,21.3,6,28.8,31.571428571428573,2022-04-28,1,4525.111929619511,0.4525111929619511,-0.0065372201601566,Almora,1437.2262491518536,19.79695486702459
29.8,16.4,0.0,34,23.6,7,29.2,29.571428571428573,2022-04-29,1,4525.111929619511,0.4525111929619511,-0.0065372201601566,Almora,1437.2262491518536,19.79695486702459
30.5,15.5,0.0,38,23.8,8,29.571428571428573,30.0,2022-04-30,1,4525.111929619511,0.4525111929619511,-0.0065372201601566,Almora,1437.2262491518536,19.79695486702459
27.5,15.7,0.9,55,21.7,0,29.514285714285716,34.142857142857146,2022-05-01,1,4525.111929619511,0.4525111929619511,-0.0065372201601566,Almora,1437.2262491518536,19.79695486702459
25.5,14.0,1.5,67,17.1,0,28.871428571428574,40.0,2022-05-02,1,4525.111929619511,0.4525111929619511,-0.0065372201601566,Almora,1437.2262491518536,19.79695486702459
24.4,15.5,1.5,70,18.1,0,28.32857142857143,46.42857142857143,2022-05-03,1,4525.111929619511,0.4525111929619511,-0.0065372201601566,Almora,1437.2262491518536,19.79695486702459
26.5,14.9,1.2,64,17.7,0,27.82857142857143,51.42857142857143,2022-05-04,1,4525.111929619511,0.4525111929619511,-0.0065372201601566,Almora,1437.2262491518536,19.79695486702459
25.7,13.9,1.9,65,17.7,0,27.12857142857143,56.142857142857146,2022-05-05,1,4525.111929619511,0.4525111929619511,-0.0065372201601566,Almora,1437.2262491518536,19.79695486702459
25.1,13.6,0.1,62,19.8,0,26.457142857142856,60.142857142857146,2022-05-06,1,4525.111929619511,0.4525111929619511,-0.0065372201601566,Almora,1437.2262491518536,19.79695486702459
25.1,13.3,1.8,67,16.4,0,25.685714285714283,64.28571428571429,2022-05-07,1,4525.111929619511,0.4525111929619511,-0.0065372201601566,Almora,1437.2262491518536,19.79695486702459
24.3,14.0,3.2,72,16.9,0,25.228571428571428,66.71428571428571,2022-05-08,1,4525.111929619511,0.4525111929619511,-0.0065372201601566,Almora,1437.2262491518536,19.79695486702459
24.7,14.4,2.2,79,15.4,0,25.11428571428571,68.42857142857143,2022-05-09,0,4736.6607458183935,0.4736660745818393,0.0211548816198882,Almora,1437.2262491518536,19.79695486702459
24.7,14.4,7.1,78,10.1,0,25.157142857142855,69.57142857142857,2022-05-10,0,4736.6607458183935,0.4736660745818393,0.0211548816198882,Almora,1437.2262491518536,19.79695486702459
25.4,15.4,1.8,78,13.7,0,25.0,71.57142857142857,2022-05-11,0,4736.6607458183935,0.4736660745818393,0.0211548816198882,Almora,1437.2262491518536,19.79695486702459
25.7,14.7,2.1,81,15.5,0,25.0,73.85714285714286,2022-05-12,0,4736.6607458183935,0.4736660745818393,0.0211548816198882,Almora,1437.2262491518536,19.79695486702459
26.3,14.9,1.4,80,18.7,0,25.17142857142857,76.42857142857143,2022-05-13,0,4736.6607458183935,0.4736660745818393,0.0211548816198882,Almora,1437.2262491518536,19.79695486702459
27.6,15.5,0.2,66,17.9,0,25.528571428571432,76.28571428571429,2022-05-14,1,4736.6607458183935,0.4736660745818393,0.0211548816198882,Almora,1437.2262491518536,19.79695486702459
29.6,16.2,0.0,59,20.6,1,26.285714285714285,74.42857142857143,2022-05-15,1,4736.6607458183935,0.4736660745818393,0.0211548816198882,Almora,1437.2262491518536,19.79695486702459
30.1,16.7,0.1,58,18.3,0,27.057142857142857,71.42857142857143,2022-05-16,1,4736.6607458183935,0.4736660745818393,0.0211548816198882,Almora,1437.2262491518536,19.79695486702459
25.4,14.7,6.3,72,12.1,0,27.157142857142855,70.57142857142857,2022-05-17,0,4736.6607458183935,0.4736660745818393,0.0211548816198882,Almora,1437.2262491518536,19.79695486702459
26.2,15.2,0.0,59,15.0,1,27.27142857142857,67.85714285714286,2022-05-18,1,4736.6607458183935,0.4736660745818393,0.0211548816198882,Almora,1437.2262491518536,19.79695486702459
27.6,16.1,0.0,55,16.2,2,27.542857142857144,64.14285714285714,2022-05-19,1,4736.6607458183935,0.4736660745818393,0.0211548816198882,Almora,1437.2262491518536,19.79695486702459
29.2,15.7,0.2,51,26.7,0,27.957142857142856,60.0,2022-05-20,1,4736.6607458183935,0.4736660745818393,0.0211548816198882,Almora,1437.2262491518536,19.79695486702459
28.6,15.9,0.0,48,25.9,1,28.099999999999998,57.42857142857143,2022-05-21,1,4736.6607458183935,0.4736660745818393,0.0211548816198882,Almora,1437.2262491518536,19.79695486702459
23.9,15.0,10.6,66,12.5,0,27.285714285714285,58.42857142857143,2022-05-22,1,4736.6607458183935,0.4736660745818393,0.0211548816198882,Almora,1437.2262491518536,19.79695486702459
19.3,12.8,8.4,84,17.0,0,25.742857142857144,62.142857142857146,2022-05-23,0,4736.6607458183935,0.4736660745818393,0.0211548816198882,Almora,1437.2262491518536,19.79695486702459
19.2,13.2,9.5,82,13.6,0,24.857142857142858,63.57142857142857,2022-05-24,0,4736.6607458183935,0.4736660745818393,0.0211548816198882,Almora,1437.2262491518536,19.79695486702459
24.1,11.1,2.5,70,12.3,0,24.557142857142857,65.14285714285714,2022-05-25,0,5094.743784056984,0.5094743784056984,0.0358083038238591,Almora,1437.2262491518536,19.79695486702459
25.4,12.4,0.0,66,12.6,1,24.24285714285714,66.71428571428571,2022-05-26,0,5094.743784056984,0.5094743784056984,0.0358083038238591,Almora,1437.2262491518536,19.79695486702459
24.1,14.9,4.5,70,13.7,0,23.514285714285712,69.42857142857143,2022-05-27,1,5094.743784056984,0.5094743784056984,0.0358083038238591,Almora,1437.2262491518536,19.79695486702459
24.9,14.7,4.6,78,17.7,0,22.985714285714288,73.71428571428571,2022-05-28,0,5094.743784056984,0.5094743784056984,0.0358083038238591,Almora,1437.2262491518536,19.79695486702459
25.7,14.8,1.7,80,16.1,0,23.24285714285714,75.71428571428571,2022-05-29,0,5094.743784056984,0.5094743784056984,0.0358083038238591,Almora,1437.2262491518536,19.79695486702459
26.9,14.6,0.0,69,16.9,1,24.328571428571426,73.57142857142857,2022-05-30,0,5094.743784056984,0.5094743784056984,0.0358083038238591,Almora,1437.2262491518536,19.79695486702459
26.5,16.4,0.0,58,14.0,2,25.37142857142857,70.14285714285714,2022-05-31,1,5094.743784056984,0.5094743784056984,0.0358083038238591,Almora,1437.2262491518536,19.79695486702459
29.5,17.2,0.0,51,19.3,3,26.142857142857142,67.42857142857143,2022-06-01,1,5094.743784056984,0.5094743784056984,0.0358083038238591,Almora,1437.2262491518536,19.79695486702459
29.7,16.0,0.0,40,21.7,4,26.75714285714286,63.714285714285715,2022-06-02,1,5094.743784056984,0.5094743784056984,0.0358083038238591,Almora,1437.2262491518536,19.79695486702459
30.3,16.1,0.0,33,19.0,5,27.642857142857142,58.42857142857143,2022-06-03,1,5094.743784056984,0.5094743784056984,0.0358083038238591,Almora,1437.2262491518536,19.79695486702459
31.1,16.5,0.0,33,19.0,6,28.52857142857143,52.0,2022-06-04,1,5094.743784056984,0.5094743784056984,0.0358083038238591,Almora,1437.2262491518536,19.79695486702459
31.7,18.5,0.0,33,23.1,7,29.38571428571429,45.285714285714285,2022-06-05,1,5094.743784056984,0.5094743784056984,0.0358083038238591,Almora,1437.2262491518536,19.79695486702459
32.3,18.5,0.0,36,18.8,8,30.157142857142855,40.57142857142857,2022-06-06,1,5094.743784056984,0.5094743784056984,0.0358083038238591,Almora,1437.2262491518536,19.79695486702459
32.5,19.3,0.0,43,19.4,9,31.014285714285712,38.42857142857143,2022-06-07,1,5094.743784056984,0.5094743784056984,0.0358083038238591,Almora,1437.2262491518536,19.79695486702459
31.3,18.5,0.0,41,22.0,10,31.271428571428572,37.0,2022-06-08,1,5094.743784056984,0.5094743784056984,0.0358083038238591,Almora,1437.2262491518536,19.79695486702459
31.7,20.4,0.0,35,19.9,11,31.557142857142853,36.285714285714285,2022-06-09,1,5094.743784056984,0.5094743784056984,0.0358083038238591,Almora,1437.2262491518536,19.79695486702459
31.1,19.0,0.0,40,20.0,12,31.67142857142857,37.285714285714285,2022-06-10,1,5701.607533997752,0.5701607533997751,0.0606863749940767,Almora,1437.2262491518536,19.79695486702459
31.0,17.7,0.0,44,22.5,13,31.657142857142862,38.857142857142854,2022-06-11,1,5701.607533997752,0.5701607533997751,0.0606863749940767,Almora,1437.2262491518536,19.79695486702459
31.5,18.3,0.0,41,22.6,14,31.628571428571426,40.0,2022-06-12,1,5701.607533997752,0.5701607533997751,0.0606863749940767,Almora,1437.2262491518536,19.79695486702459
32.4,19.6,0.0,36,21.3,15,31.642857142857142,40.0,2022-06-13,1,5701.607533997752,0.5701607533997751,0.0606863749940767,Almora,1437.2262491518536,19.79695486702459
33.4,19.5,0.0,41,20.6,16,31.771428571428572,39.714285714285715,2022-06-14,1,5701.607533997752,0.5701607533997751,0.0606863749940767,Almora,1437.2262491518536,19.79695486702459
32.1,19.8,0.1,50,20.3,0,31.885714285714283,41.0,2022-06-15,1,5701.607533997752,0.5701607533997751,0.0606863749940767,Almora,1437.2262491518536,19.79695486702459
27.6,18.6,3.6,59,21.0,0,31.300000000000004,44.42857142857143,2022-06-16,1,5701.607533997752,0.5701607533997751,0.0606863749940767,Almora,1437.2262491518536,19.79695486702459
29.0,16.6,3.9,65,16.6,0,31.0,48.0,2022-06-17,1,5701.607533997752,0.5701607533997751,0.0606863749940767,Almora,1437.2262491518536,19.79695486702459
27.8,16.9,0.3,62,14.2,0,30.54285714285714,50.57142857142857,2022-06-18,0,5701.607533997752,0.5701607533997751,0.0606863749940767,Almora,1437.2262491518536,19.79695486702459
27.7,18.4,0.3,59,11.4,0,30.0,53.142857142857146,2022-06-19,0,5701.607533997752,0.5701607533997751,0.0606863749940767,Almora,1437.2262491518536,19.79695486702459
24.6,15.8,9.9,77,11.0,0,28.88571428571429,59.0,2022-06-20,0,5701.607533997752,0.5701607533997751,0.0606863749940767,Almora,1437.2262491518536,19.79695486702459
24.8,14.6,1.6,79,10.1,0,27.657142857142855,64.42857142857143,2022-06-21,0,5701.607533997752,0.5701607533997751,0.0606863749940767,Almora,1437.2262491518536,19.79695486702459
27.1,16.0,0.0,72,13.4,1,26.942857142857147,67.57142857142857,2022-06-22,0,5701.607533997752,0.5701607533997751,0.0606863749940767,Almora,1437.2262491518536,19.79695486702459
28.5,17.4,0.0,67,16.2,2,27.071428571428573,68.71428571428571,2022-06-23,1,5701.607533997752,0.5701607533997751,0.0606863749940767,Almora,1437.2262491518536,19.79695486702459
28.7,17.2,0.3,72,11.9,0,27.02857142857143,69.71428571428571,2022-06-24,0,5701.607533997752,0.5701607533997751,0.0606863749940767,Almora,1437.2262491518536,19.79695486702459
29.1,17.9,4.4,77,13.4,0,27.214285714285715,71.85714285714286,2022-06-25,0,5701.607533997752,0.5701607533997751,0.0606863749940767,Almora,1437.2262491518536,19.79695486702459
26.9,19.0,17.4,82,8.1,0,27.1,75.14285714285714,2022-06-26,0,6437.608510100608,0.6437608510100609,0.0736000976102857,Almora,1437.2262491518536,19.79695486702459
26.9,19.3,3.2,83,10.9,0,27.428571428571427,76.0,2022-06-27,0,6437.608510100608,0.6437608510100609,0.0736000976102857,Almora,1437.2262491518536,19.79695486702459
27.3,19.5,5.8,85,14.8,0,27.785714285714285,76.85714285714286,2022-06-28,0,6437.608510100608,0.6437608510100609,0.0736000976102857,Almora,1437.2262491518536,19.79695486702459
26.3,19.3,31.0,88,10.5,0,27.67142857142857,79.14285714285714,2022-06-29,0,6437.608510100608,0.6437608510100609,0.0736000976102857,Almora,1437.2262491518536,19.79695486702459
24.0,19.2,20.6,86,10.0,0,27.02857142857143,81.85714285714286,2022-06-30,0,6437.608510100608,0.6437608510100609,0.0736000976102857,Almora,1437.2262491518536,19.79695486702459
14.6,8.5,8.5,85,8.9,0,25.014285714285712,83.71428571428571,2023-04-01,0,6437.608510100608,0.6437608510100609,0.0736000976102857,Almora,1437.2262491518536,19.79695486702459
16.9,7.4,0.7,77,15.5,0,23.271428571428572,83.71428571428571,2023-04-02,1,6437.608510100608,0.6437608510100609,0.0736000976102857,Almora,1437.2262491518536,19.79695486702459
20.1,8.2,0.0,60,17.3,1,22.3,80.57142857142857,2023-04-03,0,6437.608510100608,0.6437608510100609,0.0736000976102857,Almora,1437.2262491518536,19.79695486702459
17.9,8.9,2.9,62,9.1,0,21.014285714285712,77.57142857142857,2023-04-04,0,6437.608510100608,0.6437608510100609,0.0736000976102857,Almora,1437.2262491518536,19.79695486702459
20.2,7.1,0.0,50,13.4,1,20.0,72.57142857142857,2023-04-05,1,6437.608510100608,0.6437608510100609,0.0736000976102857,Almora,1437.2262491518536,19.79695486702459
21.6,11.7,0.2,41,9.8,0,19.32857142857143,65.85714285714286,2023-04-06,1,6437.608510100608,0.6437608510100609,0.0736000976102857,Almora,1437.2262491518536,19.79695486702459
23.6,9.6,0.0,46,10.7,1,19.271428571428572,60.142857142857146,2023-04-07,0,5072.097483929048,0.5072097483929048,-0.136551102617156,Almora,1437.2262491518536,19.79695486702459
24.3,10.1,0.0,51,16.3,2,20.657142857142862,55.285714285714285,2023-04-08,0,5072.097483929048,0.5072097483929048,-0.136551102617156,Almora,1437.2262491518536,19.79695486702459
23.2,10.6,2.0,60,11.5,0,21.557142857142857,52.857142857142854,2023-04-09,0,5072.097483929048,0.5072097483929048,-0.136551102617156,Almora,1437.2262491518536,19.79695486702459
24.3,10.0,0.0,48,17.7,1,22.157142857142862,51.142857142857146,2023-04-10,0,5072.097483929048,0.5072097483929048,-0.136551102617156,Almora,1437.2262491518536,19.79695486702459
24.5,11.3,0.0,41,14.3,2,23.099999999999998,48.142857142857146,2023-04-11,0,5072.097483929048,0.5072097483929048,-0.136551102617156,Almora,1437.2262491518536,19.79695486702459
